Instruction,property
"Please generate a molecule with high melting point, toxicity and non-toxicity properties.","high melting point,toxicity,non-toxicity"
Please generate a molecule with toxicity property.,toxicity
"The molecule has high-boiling, water-soluble and light properties.","high-boiling,water-soluble,light"
There is a molecule with toxicity and soluble in water properties.,"toxicity,soluble in water"
Please generate a molecule with complex and water-insoluble properties.,"complex,water-insoluble"
"Please generate a molecule with non-toxic, high-boiling and water-soluble properties.","non-toxic,high-boiling,water-soluble"
There is a soluble in water molecule.,soluble in water
The molecule is low boiling point.,low boiling point
"The molecule is toxic, high-melting and heavy.","toxic,high-melting,heavy"
Please generate a high-boiling molecule.,high-boiling
"There is a molecule with non-toxicity, toxicity and high boling point properties.","non-toxicity,toxicity,high boling point"
"There is a low-boiling, high-melting and simple molecule.","low-boiling,high-melting,simple"
The molecule has light property.,light
"Please generate a molecule with high-boiling, complex and water-soluble properties.","high-boiling,complex,water-soluble"
There is a insoluble in water molecule.,insoluble in water
"Please generate a molecule with high-melting, complex and water-insoluble properties.","high-melting,complex,water-insoluble"
"There is a molecule with low boiling point, toxicity and toxicity properties.","low boiling point,toxicity,toxicity"
"There is a molecule with toxicity, insoluble in water and low melting point properties.","toxicity,insoluble in water,low melting point"
Please generate a molecule with simple property.,simple
Please generate a molecule with soluble in water property.,soluble in water
There is a heavy molecule.,heavy
There is a complex molecule.,complex
The molecule is a complex and simple molecule.,"complex,simple"
There is a high-melting and water-soluble molecule.,"high-melting,water-soluble"
Please generate a molecule with toxic property.,toxic
"The molecule has toxicity, low melting point and toxicity properties.","toxicity,low melting point,toxicity"
"The molecule has light, high-boiling and non-toxic properties.","light,high-boiling,non-toxic"
The molecule has non-toxicity and low boiling point properties.,"non-toxicity,low boiling point"
The molecule is high melting point and soluble in water.,"high melting point,soluble in water"
There is a heavy and toxic molecule.,"heavy,toxic"
"Please generate a molecule with high boling point, low boiling point and toxicity properties.","high boling point,low boiling point,toxicity"
There is a soluble in water molecule.,soluble in water
Please generate a low-melting molecule.,low-melting
The molecule has non-toxic property.,non-toxic
The molecule is low-boiling and heavy.,"low-boiling,heavy"
There is a molecule with soluble in water property.,soluble in water
"There is a molecule with toxicity, high boling point and soluble in water properties.","toxicity,high boling point,soluble in water"
Please generate a molecule with high melting point property.,high melting point
Please generate a molecule with high melting point and non-toxicity properties.,"high melting point,non-toxicity"
"The molecule is a complex, low-boiling and light molecule.","complex,low-boiling,light"
There is a high-melting molecule.,high-melting
Please generate a toxicity molecule.,toxicity
"There is a molecule with insoluble in water, insoluble in water and soluble in water properties.","insoluble in water,insoluble in water,soluble in water"
The molecule is water-soluble and simple.,"water-soluble,simple"
"Please generate a molecule with high boling point, insoluble in water and low melting point properties.","high boling point,insoluble in water,low melting point"
"The molecule has low-boiling, water-insoluble and high-boiling properties.","low-boiling,water-insoluble,high-boiling"
There is a heavy molecule.,heavy
There is a molecule with low melting point property.,low melting point
There is a water-insoluble molecule.,water-insoluble
"Please generate a molecule with toxicity, insoluble in water and soluble in water properties.","toxicity,insoluble in water,soluble in water"
The molecule has high boling point and insoluble in water properties.,"high boling point,insoluble in water"
There is a low melting point molecule.,low melting point
"The molecule is complex, heavy and complex.","complex,heavy,complex"
Please generate a molecule with low melting point and high boling point properties.,"low melting point,high boling point"
The molecule has low boiling point and toxicity properties.,"low boiling point,toxicity"
The molecule is high-melting.,high-melting
Please generate a molecule with low boiling point property.,low boiling point
The molecule is low-melting.,low-melting
"The molecule is complex, non-toxic and complex.","complex,non-toxic,complex"
The molecule is a low-melting molecule.,low-melting
The molecule is a low boiling point and high melting point molecule.,"low boiling point,high melting point"
"Please generate a molecule with high melting point, insoluble in water and low melting point properties.","high melting point,insoluble in water,low melting point"
There is a water-soluble molecule.,water-soluble
"There is a molecule with heavy, high-boiling and light properties.","heavy,high-boiling,light"
"Please generate a molecule with high melting point, low boiling point and low melting point properties.","high melting point,low boiling point,low melting point"
Please generate a low-melting molecule.,low-melting
"The molecule has heavy, simple and light properties.","heavy,simple,light"
The molecule is high melting point.,high melting point
The molecule has non-toxicity property.,non-toxicity
"The molecule is low boiling point, insoluble in water and low melting point.","low boiling point,insoluble in water,low melting point"
The molecule has soluble in water property.,soluble in water
The molecule has insoluble in water and high melting point properties.,"insoluble in water,high melting point"
"The molecule has low boiling point, insoluble in water and low melting point properties.","low boiling point,insoluble in water,low melting point"
"Please generate a molecule with high melting point, low boiling point and low boiling point properties.","high melting point,low boiling point,low boiling point"
"The molecule has low-melting, light and high-boiling properties.","low-melting,light,high-boiling"
The molecule has high boling point property.,high boling point
"The molecule has high boling point, high boling point and low boiling point properties.","high boling point,high boling point,low boiling point"
The molecule is insoluble in water and insoluble in water.,"insoluble in water,insoluble in water"
There is a molecule with light property.,light
"There is a low boiling point, low boiling point and low boiling point molecule.","low boiling point,low boiling point,low boiling point"
"The molecule has simple, complex and water-soluble properties.","simple,complex,water-soluble"
"Please generate a molecule with insoluble in water, toxicity and low boiling point properties.","insoluble in water,toxicity,low boiling point"
There is a molecule with low-boiling and simple properties.,"low-boiling,simple"
Please generate a high melting point molecule.,high melting point
The molecule has soluble in water and high melting point properties.,"soluble in water,high melting point"
The molecule is high melting point.,high melting point
Please generate a high melting point molecule.,high melting point
There is a heavy and high-boiling molecule.,"heavy,high-boiling"
Please generate a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"The molecule has low melting point, soluble in water and toxicity properties.","low melting point,soluble in water,toxicity"
The molecule is a water-insoluble and toxic molecule.,"water-insoluble,toxic"
The molecule is non-toxic and complex.,"non-toxic,complex"
The molecule has water-insoluble and simple properties.,"water-insoluble,simple"
The molecule is high-boiling and low-boiling.,"high-boiling,low-boiling"
The molecule has water-insoluble and heavy properties.,"water-insoluble,heavy"
The molecule is low-boiling and low-boiling.,"low-boiling,low-boiling"
The molecule is a water-soluble and water-soluble molecule.,"water-soluble,water-soluble"
There is a high-melting molecule.,high-melting
"Please generate a molecule with low-melting, toxic and low-boiling properties.","low-melting,toxic,low-boiling"
"The molecule is a low-melting, water-insoluble and low-melting molecule.","low-melting,water-insoluble,low-melting"
There is a molecule with low-boiling and heavy properties.,"low-boiling,heavy"
"The molecule is a non-toxicity, high melting point and high boling point molecule.","non-toxicity,high melting point,high boling point"
The molecule has high-boiling and non-toxic properties.,"high-boiling,non-toxic"
Please generate a molecule with heavy property.,heavy
"The molecule is non-toxic, non-toxic and low-boiling.","non-toxic,non-toxic,low-boiling"
Please generate a molecule with simple property.,simple
The molecule is high boling point.,high boling point
"There is a toxicity, soluble in water and soluble in water molecule.","toxicity,soluble in water,soluble in water"
"The molecule is water-insoluble, light and low-boiling.","water-insoluble,light,low-boiling"
The molecule is high-boiling and water-soluble.,"high-boiling,water-soluble"
"The molecule has water-soluble, toxic and high-boiling properties.","water-soluble,toxic,high-boiling"
Please generate a molecule with low-boiling and low-boiling properties.,"low-boiling,low-boiling"
There is a soluble in water molecule.,soluble in water
Please generate a molecule with high melting point and soluble in water properties.,"high melting point,soluble in water"
The molecule has water-insoluble property.,water-insoluble
Please generate a molecule with light and light properties.,"light,light"
Please generate a molecule with insoluble in water and high melting point properties.,"insoluble in water,high melting point"
The molecule has insoluble in water property.,insoluble in water
"Please generate a molecule with high boling point, low melting point and insoluble in water properties.","high boling point,low melting point,insoluble in water"
Please generate a low-melting molecule.,low-melting
"Please generate a molecule with low boiling point, high melting point and low boiling point properties.","low boiling point,high melting point,low boiling point"
There is a molecule with low-boiling property.,low-boiling
"The molecule is high melting point, low melting point and low boiling point.","high melting point,low melting point,low boiling point"
