Instruction,single,double,triple
Please generate a molecule composed of 1 single bond.,1,0,0
"Please generate a molecule composed of 2 triple bonds, and 1 single bond.",1,0,2
The molecule has 2 double bonds.,0,2,0
There is a molecule consisting of 1 double bond.,0,1,0
"Please generate a molecule with 1 single bond, 5 double bonds, and 1 single bond.",1,5,0
There is a molecule with 2 triple bonds.,0,0,2
"Please generate a molecule with 1 double bond, and 2 triple bonds.",0,1,2
"The molecule contains 3 double bonds, 5 single bonds, and 10 single bonds.",10,3,0
"The molecule has 1 double bond, 1 double bond, and 3 triple bonds.",0,1,3
"Please generate a molecule composed of 1 single bond, and 1 triple bond.",1,0,1
There is a molecule consisting of 5 single bonds.,5,0,0
Please generate a molecule with 1 single bond.,1,0,0
The molecule is composed of 2 triple bonds.,0,0,2
The molecule consists of 8 double bonds.,0,8,0
There is a molecule composed of 4 single bonds.,4,0,0
There is a molecule consisting of 8 double bonds.,0,8,0
There is a molecule with 1 triple bond.,0,0,1
There is a molecule composed of 1 single bond.,1,0,0
"Please generate a molecule consisting 10 double bonds, 2 single bonds, and 10 double bonds.",2,10,0
"Please generate a molecule with 5 single bonds, and 5 triple bonds.",5,0,5
The molecule consists of 2 double bonds.,0,2,0
"The molecule is composed of 7 triple bonds, 2 double bonds, 1 single bond, and 1 double bond.",1,1,7
"Please generate a molecule consisting 1 triple bond, and 1 double bond.",0,1,1
Please generate a molecule with 10 double bonds.,0,10,0
The molecule is composed of 2 single bonds.,2,0,0
Please generate a molecule composed of 1 double bond.,0,1,0
"There is a molecule consisting of 1 single bond, 7 double bonds, and 2 double bonds.",1,2,0
"The molecule has 3 triple bonds, 1 triple bond, 8 triple bonds, and 2 double bonds.",0,2,8
"The molecule has 1 single bond, and 1 triple bond.",1,0,1
"Please generate a molecule with 1 single bond, 1 single bond, and 9 triple bonds.",1,0,9
"The molecule contains 1 single bond, and 1 double bond.",1,1,0
There is a molecule with 7 double bonds.,0,7,0
"Please generate a molecule with 1 triple bond, and 1 single bond.",1,0,1
Please generate a molecule composed of 2 single bonds.,2,0,0
Please generate a molecule composed of 2 triple bonds.,0,0,2
"Please generate a molecule with 1 double bond, and 5 single bonds.",5,1,0
The molecule has 1 double bond.,0,1,0
"There is a molecule with 5 single bonds, 1 single bond, 3 double bonds, and 4 triple bonds.",1,3,4
"There is a molecule consisting of 1 double bond, and 1 single bond.",1,1,0
There is a molecule consisting of 1 single bond.,1,0,0
"There is a molecule composed of 10 triple bonds, and 1 single bond.",1,0,10
Please generate a molecule consisting 7 single bonds.,7,0,0
The molecule contains 3 single bonds.,3,0,0
"The molecule contains 4 triple bonds, and 1 single bond.",1,0,4
There is a molecule with 2 double bonds.,0,2,0
Please generate a molecule composed of 2 double bonds.,0,2,0
"The molecule consists of 7 triple bonds, 3 double bonds, and 2 single bonds.",2,3,7
There is a molecule consisting of 1 triple bond.,0,0,1
"Please generate a molecule composed of 1 single bond, 2 single bonds, 4 single bonds, and 1 double bond.",4,1,0
"The molecule is composed of 1 single bond, and 3 triple bonds.",1,0,3
The molecule is composed of 1 double bond.,0,1,0
The molecule is composed of 3 double bonds.,0,3,0
There is a molecule consisting of 8 single bonds.,8,0,0
The molecule is composed of 10 triple bonds.,0,0,10
"Please generate a molecule with 5 single bonds, 8 single bonds, and 1 single bond.",1,0,0
"The molecule contains 1 triple bond, and 6 single bonds.",6,0,1
"Please generate a molecule consisting 9 single bonds, 6 triple bonds, and 7 single bonds.",7,0,6
The molecule has 1 triple bond.,0,0,1
"Please generate a molecule with 1 single bond, 6 triple bonds, and 1 double bond.",1,1,6
"The molecule consists of 2 double bonds, and 9 triple bonds.",0,2,9
"Please generate a molecule composed of 1 single bond, 2 double bonds, and 1 triple bond.",1,2,1
The molecule consists of 1 triple bond.,0,0,1
The molecule contains 2 single bonds.,2,0,0
"There is a molecule consisting of 1 double bond, 1 triple bond, 3 triple bonds, and 1 triple bond.",0,1,1
"The molecule consists of 2 single bonds, and 3 triple bonds.",2,0,3
The molecule consists of 1 single bond.,1,0,0
"There is a molecule with 1 double bond, and 2 triple bonds.",0,1,2
"There is a molecule with 2 single bonds, and 2 single bonds.",2,0,0
The molecule consists of 1 double bond.,0,1,0
"There is a molecule composed of 1 triple bond, 3 triple bonds, and 2 double bonds.",0,2,3
"Please generate a molecule composed of 1 triple bond, 1 triple bond, and 1 single bond.",1,0,1
"There is a molecule composed of 8 triple bonds, and 2 double bonds.",0,2,8
There is a molecule with 3 single bonds.,3,0,0
"Please generate a molecule with 1 triple bond, 6 triple bonds, and 3 triple bonds.",0,0,3
There is a molecule composed of 7 single bonds.,7,0,0
There is a molecule composed of 2 double bonds.,0,2,0
"There is a molecule consisting of 2 triple bonds, and 4 triple bonds.",0,0,4
There is a molecule consisting of 2 triple bonds.,0,0,2
"Please generate a molecule consisting 1 double bond, and 3 single bonds.",3,1,0
There is a molecule consisting of 2 single bonds.,2,0,0
The molecule is composed of 8 double bonds.,0,8,0
Please generate a molecule composed of 3 single bonds.,3,0,0
"The molecule contains 9 single bonds, 1 triple bond, 1 double bond, and 8 double bonds.",9,8,1
"There is a molecule with 8 triple bonds, and 2 triple bonds.",0,0,2
The molecule is composed of 1 single bond.,1,0,0
"There is a molecule with 10 triple bonds, and 2 triple bonds.",0,0,2
"There is a molecule with 2 double bonds, and 7 single bonds.",7,2,0
Please generate a molecule consisting 1 double bond.,0,1,0
There is a molecule with 1 single bond.,1,0,0
"Please generate a molecule composed of 1 double bond, 1 triple bond, and 1 triple bond.",0,1,1
Please generate a molecule consisting 9 single bonds.,9,0,0
"There is a molecule composed of 2 triple bonds, and 4 single bonds.",4,0,2
"Please generate a molecule composed of 9 single bonds, 2 single bonds, and 8 double bonds.",2,8,0
The molecule has 7 triple bonds.,0,0,7
"The molecule contains 2 triple bonds, 3 double bonds, and 1 single bond.",1,3,2
"There is a molecule with 4 double bonds, 10 triple bonds, 1 triple bond, and 6 double bonds.",0,6,1
"There is a molecule consisting of 1 double bond, 1 triple bond, and 9 double bonds.",0,9,1
