Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,phosphate,borane,borate,borohydride
Please generate a molecule composed of 1 hydroxyl groups.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 thiol groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The molecule has 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 aldehyde groups.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, 3 carboxyl groups, and 2 anhydride groups.",1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 2 halo groups.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl groups, and 2 borate groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule contains 2 hydroxyl groups, 3 benzene rings groups, and 5 aldehyde groups.",3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 anhydride groups, 2 ketone groups, and 4 halo groups.",0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings groups, and 2 amine groups.",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 1 benzene rings groups.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
The molecule consists of 3 ketone groups.,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 4 carboxyl groups.,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 borohydride groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
There is a molecule composed of 1 benzene rings groups.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 aldehyde groups, 1 benzene rings groups, and 4 carboxyl groups.",1,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 benzene rings groups, and 3 sulfide groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
The molecule consists of 1 aldehyde groups.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 amine groups, 1 ketone groups, 2 benzene rings groups, and 4 ester groups.",2,0,0,0,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 amine groups, and 2 ketone groups.",0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 5 hydroxyl groups.,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 ketone groups.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings groups, 4 carboxyl groups, and 2 ester groups.",1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 amide groups, 1 ester groups, 5 carboxyl groups, and 3 hydroxyl groups.",0,3,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings groups, and 2 amine groups.",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, 2 anhydride groups, and 5 amide groups.",1,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl groups, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 3 aldehyde groups.,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 borate groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
There is a molecule with 3 ketone groups.,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 halo groups.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl groups, and 3 benzene rings groups.",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 ketone groups.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 benzene rings groups, 1 hydroxyl groups, 4 carboxyl groups, and 5 phosphate groups.",2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
"There is a molecule consisting of 1 ketone groups, and 2 benzene rings groups.",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 hydroxyl groups.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 5 halo groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The molecule contains 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 sulfoxide groups, and 1 hydroxyl groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
There is a molecule with 1 ester groups.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 nitrile groups, 2 hydroxyl groups, and 1 benzene rings groups.",1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 nitro groups.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings groups, 3 hydroxyl groups, 4 aldehyde groups, and 2 amide groups.",1,3,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl groups, and 3 disulfide groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
The molecule is composed of 1 hydroxyl groups.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 nitro groups, and 2 carboxyl groups.",0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 5 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"Please generate a molecule with 2 hydroxyl groups, 4 anhydride groups, and 1 benzene rings groups.",1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 disulfide groups, and 4 hydroxyl groups.",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Please generate a molecule consisting 4 benzene rings groups, 2 amine groups, and 3 aldehyde groups.",4,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 amine groups.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl groups, 4 halo groups, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 aldehyde groups, and 3 hydroxyl groups.",0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 aldehyde groups, and 5 borate groups.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"Please generate a molecule composed of 1 hydroxyl groups, 3 ester groups, and 2 borate groups.",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
The molecule consists of 1 borate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The molecule contains 1 benzene rings groups.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 carboxyl groups, 2 amide groups, 4 amine groups, and 3 ketone groups.",0,0,0,0,3,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings groups, and 3 disulfide groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
The molecule consists of 1 hydroxyl groups.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 anhydride groups, and 3 amide groups.",0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings groups, and 3 aldehyde groups.",1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 phosphate groups, 3 amide groups, and 2 carboxyl groups.",0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 1 amide groups, 2 carboxyl groups, and 3 hydroxyl groups.",0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 amine groups, and 1 aldehyde groups.",0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 halo groups, 4 nitrile groups, and 3 amide groups.",0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0
