index,Instruction,molecule
234364,Please add a carboxyl to the molecule CCOC(=O)Nc1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1.,CCOC(=O)Nc1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1
161000,Please add a amine to the molecule COc1cc(CN2CCc3ccc(F)cc3C2)c([N+](=O)[O-])cc1O.,COc1cc(CN2CCc3ccc(F)cc3C2)c([N+](=O)[O-])cc1O
153307,Please add a amide to the molecule O=C1CC[C@@H](C(=O)N2CCc3n[nH]cc3C2)CN1CCCc1ccccc1.,O=C1CC[C@@H](C(=O)N2CCc3n[nH]cc3C2)CN1CCCc1ccccc1
176583,Modify the molecule nitro by adding a C[C@H]1OCC[C@@H]1C(=O)NCCc1c(F)cccc1Cl.,C[C@H]1OCC[C@@H]1C(=O)NCCc1c(F)cccc1Cl
236347,Please add a carboxyl to the molecule CCN(C)C(=O)c1ccc(OC)c(S(=O)(=O)N2CCCc3ccccc32)c1.,CCN(C)C(=O)c1ccc(OC)c(S(=O)(=O)N2CCCc3ccccc32)c1
197439,Please add a hydroxyl to the molecule C[C@H](Nc1nc(CC(=O)[O-])cs1)c1ccccc1.,C[C@H](Nc1nc(CC(=O)[O-])cs1)c1ccccc1
30374,Please add a carboxyl to the molecule OCc1ccc(C[NH2+]C2CC2)cc1.,OCc1ccc(C[NH2+]C2CC2)cc1
64651,Add a benzene ring to the molecule CCCCS(=O)(=O)c1nc2nc(C)c(Br)c(C)c2s1.,CCCCS(=O)(=O)c1nc2nc(C)c(Br)c(C)c2s1
194715,Please add a benzene ring to the molecule CC(=O)Nc1ccc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1.,CC(=O)Nc1ccc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1
25600,Modify the molecule benzene ring by adding a C=CC[NH2+]Cc1nc(Cc2ccc(Cl)cc2Cl)no1.,C=CC[NH2+]Cc1nc(Cc2ccc(Cl)cc2Cl)no1
62474,Modify the molecule benzene ring by adding a O=C(c1ncccc1C(F)(F)F)N1CCN(c2ccc(F)cc2)CC1.,O=C(c1ncccc1C(F)(F)F)N1CCN(c2ccc(F)cc2)CC1
11054,Modify the molecule carboxyl by adding a CCc1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)cc1.,CCc1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)cc1
106185,Add a hydroxyl to the molecule CC1(C)CCCN1C(=O)NCC1(c2ccccc2)CC1.,CC1(C)CCCN1C(=O)NCC1(c2ccccc2)CC1
56732,Add a nitro to the molecule O=C(C[C@@H](O)c1ccc(Cl)cc1)Nc1ccccc1N1CCCC1.,O=C(C[C@@H](O)c1ccc(Cl)cc1)Nc1ccccc1N1CCCC1
206289,Please add a nitro to the molecule C=CCn1c([C@@H]2CCCN2C(=O)c2ccc(Cl)cc2)n[nH]c1=S.,C=CCn1c([C@@H]2CCCN2C(=O)c2ccc(Cl)cc2)n[nH]c1=S
51434,Add a amine to the molecule CCN(CC(C)C)C(=O)[C@H]1CCO[C@@H]1C.,CCN(CC(C)C)C(=O)[C@H]1CCO[C@@H]1C
4248,Add a amide to the molecule CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1.,CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1
208445,Please add a benzene ring to the molecule O[C@@H]1C[C@@H](c2nc(-c3ccc(F)cc3)no2)N(Cc2cccs2)C1.,O[C@@H]1C[C@@H](c2nc(-c3ccc(F)cc3)no2)N(Cc2cccs2)C1
214037,Please add a halo to the molecule C[C@@H](c1nc2sc3c(c2c(=O)[nH]1)CC[C@@H](C)C3)[NH+]1CCC(C(=O)Nc2ccccc2O)CC1.,C[C@@H](c1nc2sc3c(c2c(=O)[nH]1)CC[C@@H](C)C3)[NH+]1CCC(C(=O)Nc2ccccc2O)CC1
217892,Modify the molecule amide by adding a Cc1noc(C)c1S(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc3ncn(C)c3c2)C1.,Cc1noc(C)c1S(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc3ncn(C)c3c2)C1
54997,Modify the molecule hydroxyl by adding a Fc1ccc(-c2n[nH]cc2C[NH+]2CCC(n3cncn3)CC2)cc1.,Fc1ccc(-c2n[nH]cc2C[NH+]2CCC(n3cncn3)CC2)cc1
41648,Add a amine to the molecule O=C(NCCC(=O)N1CCCCC1)Nc1cccc(N2CCCCCC2)c1.,O=C(NCCC(=O)N1CCCCC1)Nc1cccc(N2CCCCCC2)c1
130274,Modify the molecule amide by adding a COc1ccc([C@@H]2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)cc1.,COc1ccc([C@@H]2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)cc1
83173,Please add a hydroxyl to the molecule Cc1nc2ccc(N[C@@H](C)C[C@H]3CCC[NH2+]3)cc2s1.,Cc1nc2ccc(N[C@@H](C)C[C@H]3CCC[NH2+]3)cc2s1
202591,Modify the molecule nitrile by adding a COC(=O)C1CCC(c2nc(-c3ccccc3OC)no2)CC1.,COC(=O)C1CCC(c2nc(-c3ccccc3OC)no2)CC1
169662,Add a hydroxyl to the molecule COc1ccccc1-n1cc(C(=O)N2CCc3[nH]nc(C4CCC4)c3C2)cn1.,COc1ccccc1-n1cc(C(=O)N2CCc3[nH]nc(C4CCC4)c3C2)cn1
221765,Add a amine to the molecule N#Cc1cc(NC(=O)CS(=O)(=O)C2CCCC2)ccc1F.,N#Cc1cc(NC(=O)CS(=O)(=O)C2CCCC2)ccc1F
86411,Modify the molecule hydroxyl by adding a Cc1cccc(C(=O)N2CCCC2)c1NC(=O)c1cc(C(C)C)n(C)n1.,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)c1cc(C(C)C)n(C)n1
17460,Please add a benzene ring to the molecule COc1ccc([C@@H]([NH2+][C@H](C)c2ccc(F)cc2)C2CCOCC2)cc1.,COc1ccc([C@@H]([NH2+][C@H](C)c2ccc(F)cc2)C2CCOCC2)cc1
184358,Please add a benzene ring to the molecule CCOC(=O)c1c(C)nn2c([O-])cc(CSc3nccn3C)nc12.,CCOC(=O)c1c(C)nn2c([O-])cc(CSc3nccn3C)nc12
1642,Modify the molecule benzene ring by adding a O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1.,O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1
126988,Modify the molecule nitro by adding a COc1cccc(C(=O)OCc2nc(C3CC3)cs2)c1F.,COc1cccc(C(=O)OCc2nc(C3CC3)cs2)c1F
60821,Modify the molecule halo by adding a O=C(CCN1C(=O)c2ccccc2C1=O)Nc1cc(Cl)ccc1Oc1ccccc1.,O=C(CCN1C(=O)c2ccccc2C1=O)Nc1cc(Cl)ccc1Oc1ccccc1
44187,Please add a amide to the molecule Cc1c(C#N)ccc2ccccc12.,Cc1c(C#N)ccc2ccccc12
47144,Modify the molecule benzene ring by adding a N#Cc1ccc(CN(CC(F)(F)F)C(=O)C[C@H]2OC(=O)c3ccccc32)cc1.,N#Cc1ccc(CN(CC(F)(F)F)C(=O)C[C@H]2OC(=O)c3ccccc32)cc1
204218,Please add a hydroxyl to the molecule CCC[C@H](C)C[C@@H]([NH2+]CC)c1ncc[nH]1.,CCC[C@H](C)C[C@@H]([NH2+]CC)c1ncc[nH]1
190000,Add a carboxyl to the molecule O=C1/C(=C/c2ccc(-c3ccc(Cl)cc3)o2)Cn2cccc21.,O=C1/C(=C/c2ccc(-c3ccc(Cl)cc3)o2)Cn2cccc21
