index,smiles,selfies,logP,qed,SAS
234364,"CCOC(=O)Nc1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1
",[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=C][Ring2][Ring1][Branch1],3.7282,0.704935337848,1.95070073106879
161000,"COc1cc(CN2CCc3ccc(F)cc3C2)c([N+](=O)[O-])cc1O
",[C][O][C][=C][C][Branch2][Ring1][Ring1][C][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Branch1][O],3.0064,0.680685727954,2.32631546759507
153307,"O=C1CC[C@@H](C(=O)N2CCc3n[nH]cc3C2)CN1CCCc1ccccc1
",[O][=C][C][C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=N][NH1][C][=C][Ring1][Branch1][C][Ring1][=Branch2][C][N][Ring1][P][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.1658,0.884574959751,3.15511783509428
176583,"C[C@H]1OCC[C@@H]1C(=O)NCCc1c(F)cccc1Cl
",[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],2.5628,0.921283385048,3.1388368637024
236347,"CCN(C)C(=O)c1ccc(OC)c(S(=O)(=O)N2CCCc3ccccc32)c1
",[C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][Branch1],2.9286,0.782893391637,2.1927850387611
197439,"C[C@H](Nc1nc(CC(=O)[O-])cs1)c1ccccc1
",[C][C@H1][Branch1][P][N][C][=N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][=C][S][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],1.6086,0.895452658572,2.94961713944521
30374,"OCc1ccc(C[NH2+]C2CC2)cc1
",[O][C][C][=C][C][=C][Branch1][Branch2][C][NH2+1][C][C][C][Ring1][Ring1][C][=C][Ring1][O],0.4047,0.702788042173,3.32739816996725
64651,"CCCCS(=O)(=O)c1nc2nc(C)c(Br)c(C)c2s1
",[C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=N][C][Branch1][C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][=Branch2][S][Ring1][N],3.64444,0.810244374683,3.1014978123028
194715,"CC(=O)Nc1ccc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring2][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][C][=C][Ring2][Ring1][=N],3.8954,0.499323138004,2.10706629623424
25600,"C=CC[NH2+]Cc1nc(Cc2ccc(Cl)cc2Cl)no1
",[C][=C][C][NH2+1][C][C][=N][C][Branch1][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][O][Ring1][=C],2.2166,0.658837891969,3.44749253326811
62474,"O=C(c1ncccc1C(F)(F)F)N1CCN(c2ccc(F)cc2)CC1
",[O][=C][Branch1][P][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N],3.2019,0.766636902782,2.08076134606675
11054,"CCc1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],3.2837,0.837211114593,1.58913574930519
106185,"CC1(C)CCCN1C(=O)NCC1(c2ccccc2)CC1
",[C][C][Branch1][C][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2],3.3022,0.883653406782,2.48060178440243
56732,"O=C(C[C@@H](O)c1ccc(Cl)cc1)Nc1ccccc1N1CCCC1
",[O][=C][Branch1][P][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],4.0024,0.831041451458,2.36236664414015
206289,"C=CCn1c([C@@H]2CCCN2C(=O)c2ccc(Cl)cc2)n[nH]c1=S
",[C][=C][C][N][C][Branch2][Ring1][#Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][NH1][C][Ring2][Ring1][Ring1][=S],3.75739,0.65601765099,2.91449704507662
51434,"CCN(CC(C)C)C(=O)[C@H]1CCO[C@@H]1C
",[C][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C@H1][C][C][O][C@@H1][Ring1][Branch1][C],1.9159,0.717984521719,3.40293562533883
4248,"CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1
",[C][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][C][C][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],4.784,0.516797396846,2.40501121960425
208445,"O[C@@H]1C[C@@H](c2nc(-c3ccc(F)cc3)no2)N(Cc2cccs2)C1
",[O][C@@H1][C][C@@H1][Branch2][Ring1][Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][N][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring2][Ring1][#Branch1],3.2451,0.77381137615,3.12230135448098
214037,"C[C@@H](c1nc2sc3c(c2c(=O)[nH]1)CC[C@@H](C)C3)[NH+]1CCC(C(=O)Nc2ccccc2O)CC1
",[C][C@@H1][Branch2][Ring1][N][C][=N][C][S][C][=C][Branch1][O][C][=Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring1][#Branch2][C][C][C@@H1][Branch1][C][C][C][Ring1][O][NH1+1][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][S],2.8096,0.440685992328,4.1458320134715
217892,"Cc1noc(C)c1S(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc3ncn(C)c3c2)C1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][N][Branch1][C][C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],2.21754,0.698764176948,2.93805517192776
54997,"Fc1ccc(-c2n[nH]cc2C[NH+]2CCC(n3cncn3)CC2)cc1
",[F][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][NH1][C][=C][Ring1][Branch1][C][NH1+1][C][C][C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][C][Ring1][O][C][=C][Ring2][Ring1][#Branch1],1.2273,0.766532569131,3.91496584841039
41648,"O=C(NCCC(=O)N1CCCCC1)Nc1cccc(N2CCCCCC2)c1
",[O][=C][Branch1][S][N][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring1][=N],3.5911,0.809428705637,2.00165663369781
130274,"COc1ccc([C@@H]2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C@@H1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],2.7303,0.867224023022,2.7439386925051
83173,"Cc1nc2ccc(N[C@@H](C)C[C@H]3CCC[NH2+]3)cc2s1
",[C][C][=N][C][=C][C][=C][Branch1][=C][N][C@@H1][Branch1][C][C][C][C@H1][C][C][C][NH2+1][Ring1][Branch1][C][=C][Ring1][#C][S][Ring2][Ring1][C],2.52102,0.899438706548,4.24297040110838
202591,"COC(=O)C1CCC(c2nc(-c3ccccc3OC)no2)CC1
",[C][O][C][=Branch1][C][=O][C][C][C][C][Branch2][Ring1][Ring2][C][=N][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=N][O][Ring1][=N][C][C][Ring2][Ring1][Ring1],3.192,0.794565800223,2.1532712415053
169662,"COc1ccccc1-n1cc(C(=O)N2CCc3[nH]nc(C4CCC4)c3C2)cn1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][NH1][N][=C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][C][=Ring1][=Branch2][C][Ring1][=N][C][=N][Ring2][Ring1][Ring2],3.07,0.749095628474,2.65824515150027
221765,"N#Cc1cc(NC(=O)CS(=O)(=O)C2CCCC2)ccc1F
",[N][#C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring2][Ring1][C][F],1.99328,0.925817080455,2.43379958860193
