index,smiles,selfies,logP,qed,SAS
32328,"C[NH+](C)[C@@H](CNC(=O)NNc1ccc(F)cc1)c1ccc(F)cc1
",[C][NH1+1][Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.4767,0.610546570971,3.4016100425328
200235,"CC1(C)CN(C(=O)C(=O)Nc2ccccc2CC(F)(F)F)CCO1
",[C][C][Branch1][C][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][F][Branch1][C][F][F][C][C][O][Ring2][Ring1][#Branch1],2.3673,0.83888238714,2.65462096967049
17240,"C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)C(=O)CCn1ccccc1=O
",[C][C@@H1][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][N][Branch1][C][C][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O],1.8615,0.791014169333,2.67727534781998
110137,"CC/[NH+]=C(\NCc1ccc(C)cc1)NCc1cnc(C)s1
",[C][C][/NH1+1][=C][Branch1][=C][\N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][C][=C][N][=C][Branch1][C][C][S][Ring1][=Branch1],1.09584,0.580078504497,3.10504592812448
236711,"CCS(=O)(=O)N(Cc1ccccc1)[C@@H](CO)C1CC1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][Ring1][C][O][C][C][C][Ring1][Ring1],1.6092,0.834063428295,2.92963574225453
16882,"C[NH+]1CCN(c2ccc(CNC(=O)NCC(=O)N3CCCC3)cn2)CC1
",[C][NH1+1][C][C][N][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=N][Ring2][Ring1][Ring1][C][C][Ring2][Ring1][=Branch2],-1.1621,0.651058234601,3.17776487407905
182394,"CCOC(=O)[C@@H]1C(C)=NC(CCC(=O)Nc2ccccc2C)=C1C
",[C][C][O][C][=Branch1][C][=O][C@@H1][C][Branch1][C][C][=N][C][Branch1][P][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C][C],3.64152,0.789415146965,2.97552888190238
190220,"CC[C@@](C)([C@@H](O)C1CCCC1)[NH+]1CCCCC1
",[C][C][C@@][Branch1][C][C][Branch1][N][C@@H1][Branch1][C][O][C][C][C][C][C][Ring1][Branch1][NH1+1][C][C][C][C][C][Ring1][=Branch1],1.775,0.774642261433,4.73428639606778
230086,"COc1ccccc1N1CCN(c2nnc(SC)s2)CC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=N][N][=C][Branch1][Ring1][S][C][S][Ring1][#Branch1][C][C][Ring1][=N],2.5952,0.803974236859,2.13650818537542
108037,"Cc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3cccc(Cl)c3)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][O][N][C][C][N][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][=C],4.47312,0.564949363932,2.19096384346254
225958,"Oc1c(F)ccc2cc[nH]c12
",[O][C][=C][Branch1][C][F][C][=C][C][C][=C][NH1][C][Ring1][#Branch2][=Ring1][Branch1],2.0126,0.59616332426,2.53280083257514
15056,"CN[C@@H](CC[NH+]1CC[C@H](C)C[C@@H]1C)c1ccc(C)c(F)c1
",[C][N][C@@H1][Branch1][#C][C][C][NH1+1][C][C][C@H1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],2.48802,0.851693113536,4.62982489964544
145573,"CCC(CC)N(C)C(=O)c1ccc(S(=O)(=O)NC)cc1
",[C][C][C][Branch1][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][Ring1][O],1.8553,0.87708814005,2.13824961251771
29666,"Cc1occc1C(=O)NC1CC[NH+](Cn2nc(-c3ccccc3)oc2=S)CC1
",[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=S][C][C][Ring2][Ring1][Ring1],2.20881,0.645299501172,3.49656822842335
225323,"CNC(=O)CN(c1cccc(Cl)c1C)S(C)(=O)=O
",[C][N][C][=Branch1][C][=O][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][S][Branch1][C][C][=Branch1][C][=O][=O],1.16042,0.916177101002,2.17127238180206
55634,"CCC(C)(C)NC(=O)[C@H]1CCCN(C(=O)COc2ccccc2)C1
",[C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S],2.6088,0.868492596513,2.49553840074175
60604,"CC(=O)c1cccc(O[C@@H](C)C(=O)Oc2ccc3nccnc3c2)c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],3.2053,0.398265580795,2.60560501132135
130437,"OC1(CNc2ncc(C(F)(F)F)cc2Cl)CCSCC1
",[O][C][Branch2][Ring1][=Branch1][C][N][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C][C][S][C][C][Ring2][Ring1][Ring1],3.4238,0.874755673933,2.89582712406277
36469,"Cc1cc([C@H](C)NC(=O)C(=O)Nc2ccc(C)c(F)c2)c(C)s1
",[C][C][=C][C][Branch2][Ring1][=N][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Branch1][C][C][S][Ring2][Ring1][=Branch1],3.62836,0.820488465429,2.64814061064257
62461,"C[C@@H](CCC(C)(C)C)NC(=O)N1CCC(CC(N)=O)CC1
",[C][C@@H1][Branch1][O][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][Ring1][#Branch2],2.4982,0.816846581648,2.85141784519768
29405,"Cn1c(=O)c2c(SCC[NH+]3CCCCC3)nc(C3CCCCC3)nc2n(C)c1=O
",[C][N][C][=Branch1][C][=O][C][=C][Branch1][N][S][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][N][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring2][Ring1][Branch1][N][Branch1][C][C][C][Ring2][Ring1][O][=O],1.2358,0.59108503705,3.67002266016812
129579,"Cc1c([C@H](C)NC(=O)C[C@H]2C[NH2+]CCO2)cnn1C
",[C][C][=C][Branch2][Ring1][Ring1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C@H1][C][NH2+1][C][C][O][Ring1][=Branch1][C][=N][N][Ring1][P][C],-0.74198,0.78826577146,4.28453033249775
109049,"CC(=O)Oc1ccc2c3c(ccc(C(C)=O)c13)CC2
",[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Branch1][S][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=N][Ring1][=Branch2][C][C][Ring1][N],3.0663,0.464153225122,2.38230322509201
