index,Instruction,molecule,removed_group,added_group
184246,Substitute a halo in the molecule Cc1nn(CCCl)c(C)c1C(=O)NNC(=O)Cc1ccccc1F with hydroxyl.,Cc1nn(CCCl)c(C)c1C(=O)NNC(=O)Cc1ccccc1F,halo,hydroxyl
15423,Modify the molecule CSCc1ccc(C(=O)N[C@@H](C#N)c2ccccc2C)cc1 by replacing a nitrile by aldehyde.,CSCc1ccc(C(=O)N[C@@H](C#N)c2ccccc2C)cc1,nitrile,aldehyde
44447,Please substitute a halo in the molecule Cc1cccc(C(=O)Nc2ccc(C)c(Cl)c2)c1 by thiol.,Cc1cccc(C(=O)Nc2ccc(C)c(Cl)c2)c1,halo,thiol
134166,Please replace a hydroxyl in the molecule CC(C)(C)OC(=O)N1CC[C@H]([NH+]2C[C@H](O)[C@H](O)C2)C1 with nitrile.,CC(C)(C)OC(=O)N1CC[C@H]([NH+]2C[C@H](O)[C@H](O)C2)C1,hydroxyl,nitrile
73471,Please substitute a hydroxyl in the molecule Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)N/N=C/c2cc(Cl)cc(O)c2O)c1 by aldehyde.,Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)N/N=C/c2cc(Cl)cc(O)c2O)c1,hydroxyl,aldehyde
220850,Modify the molecule CNC(=O)c1ccc(NC(=O)NCC(C)(C)CC(C)C)c(Cl)c1 by substituting a halo with aldehyde.,CNC(=O)c1ccc(NC(=O)NCC(C)(C)CC(C)C)c(Cl)c1,halo,aldehyde
211688,Modify the molecule O[C@@]1([C@H]2CCCc3cccnc32)CCc2ccccc21 by replacing a hydroxyl by nitrile.,O[C@@]1([C@H]2CCCc3cccnc32)CCc2ccccc21,hydroxyl,nitrile
51290,Please replace a halo in the molecule CC(C)Nc1ccc(F)cc1NC(=O)COc1ccc([N+](=O)[O-])cc1 with aldehyde.,CC(C)Nc1ccc(F)cc1NC(=O)COc1ccc([N+](=O)[O-])cc1,halo,aldehyde
241286,Modify the molecule CO[C@H](CNC(=O)N(C)Cc1ccc(F)cc1)c1cccc(Cl)c1 by replacing a halo by hydroxyl.,CO[C@H](CNC(=O)N(C)Cc1ccc(F)cc1)c1cccc(Cl)c1,halo,hydroxyl
154163,Replace a halo in the molecule CC(C)C[NH+](CC(=O)Nc1cc(Cl)ccc1-n1cncn1)C1CC1 by carboxyl.,CC(C)C[NH+](CC(=O)Nc1cc(Cl)ccc1-n1cncn1)C1CC1,halo,carboxyl
88399,Replace a hydroxyl in the molecule Cn1cc([C@@H]2SCC(O)=Nc3c2cnn3C(C)(C)C)cn1 by carboxyl.,Cn1cc([C@@H]2SCC(O)=Nc3c2cnn3C(C)(C)C)cn1,hydroxyl,carboxyl
227607,Please replace a halo in the molecule Fc1ccc(NC(=S)N(Cc2ccccc2)Cc2ccncc2)cc1Cl with hydroxyl.,Fc1ccc(NC(=S)N(Cc2ccccc2)Cc2ccncc2)cc1Cl,halo,hydroxyl
81136,Replace a halo in the molecule CCn1nccc1C(=O)Nc1nnc(-c2cccc(Br)c2)o1 by carboxyl.,CCn1nccc1C(=O)Nc1nnc(-c2cccc(Br)c2)o1,halo,carboxyl
42790,Substitute a halo in the molecule CC[C@H](C)Oc1ccc(NC(=O)c2ccc(Cl)cc2)cc1 with hydroxyl.,CC[C@H](C)Oc1ccc(NC(=O)c2ccc(Cl)cc2)cc1,halo,hydroxyl
189019,Please substitute a halo in the molecule COCCCN1C(=O)C([O-])=C(C(=O)c2ccc(C)cc2)[C@H]1c1ccc(Cl)cc1Cl by nitrile.,COCCCN1C(=O)C([O-])=C(C(=O)c2ccc(C)cc2)[C@H]1c1ccc(Cl)cc1Cl,halo,nitrile
5793,Modify the molecule CCn1nccc1CNC(=O)c1cccc(Br)c1 by substituting a halo with hydroxyl.,CCn1nccc1CNC(=O)c1cccc(Br)c1,halo,hydroxyl
172101,Modify the molecule CO[C@@H](CNC(=O)N1CC[C@@](O)(C(F)(F)F)C1)c1ccccc1 by substituting a halo with thiol.,CO[C@@H](CNC(=O)N1CC[C@@](O)(C(F)(F)F)C1)c1ccccc1,halo,thiol
222884,Modify the molecule C[C@H](c1nnc(-c2ccccc2)o1)[NH+]1CCC(OCc2ccc(F)cc2)CC1 by replacing a halo by nitrile.,C[C@H](c1nnc(-c2ccccc2)o1)[NH+]1CCC(OCc2ccc(F)cc2)CC1,halo,nitrile
121287,Substitute a nitro in the molecule CC1=NN2C(=O)/C(=C\c3ccc([N+](=O)[O-])cc3)N=C2SC1=O with hydroxyl.,CC1=NN2C(=O)/C(=C\c3ccc([N+](=O)[O-])cc3)N=C2SC1=O,nitro,hydroxyl
117888,Please substitute a nitrile in the molecule COc1ccc(OC)c(/C=C/C(=O)[C@H](C#N)c2nc3ccccc3[nH]2)c1 by carboxyl.,COc1ccc(OC)c(/C=C/C(=O)[C@H](C#N)c2nc3ccccc3[nH]2)c1,nitrile,carboxyl
163173,Please replace a halo in the molecule COc1ccc(C2=NN=C[C@H]2CN2CC[NH+](Cc3cccc(Cl)c3)CC2)c(OC)c1 with hydroxyl.,COc1ccc(C2=NN=C[C@H]2CN2CC[NH+](Cc3cccc(Cl)c3)CC2)c(OC)c1,halo,hydroxyl
192769,Substitute a halo in the molecule C[C@@H]1Cc2ccccc2N1C(=O)Cn1cnc2ccc(Cl)cc2c1=O with nitro.,C[C@@H]1Cc2ccccc2N1C(=O)Cn1cnc2ccc(Cl)cc2c1=O,halo,nitro
125043,Replace a hydroxyl in the molecule Cc1ccccc1OC[C@@H](O)C[NH2+][C@H](C)c1c(C)noc1C by carboxyl.,Cc1ccccc1OC[C@@H](O)C[NH2+][C@H](C)c1c(C)noc1C,hydroxyl,carboxyl
83461,Substitute a aldehyde in the molecule CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C=O)s2)cc1 with carboxyl.,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C=O)s2)cc1,aldehyde,carboxyl
62966,Substitute a nitro in the molecule O=[N+]([O-])c1ccc2oc(CN(CCO)c3ccccc3)nc2c1 with thiol.,O=[N+]([O-])c1ccc2oc(CN(CCO)c3ccccc3)nc2c1,nitro,thiol
226424,Substitute a halo in the molecule COc1cc(/C=C/C(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)ccc1OC(F)F with nitrile.,COc1cc(/C=C/C(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)ccc1OC(F)F,halo,nitrile
237964,Substitute a halo in the molecule CCC(=O)OC1(C#CCOc2ccc(Cl)cc2)CC[NH+](C)CC1 with nitrile.,CCC(=O)OC1(C#CCOc2ccc(Cl)cc2)CC[NH+](C)CC1,halo,nitrile
97058,Please replace a halo in the molecule O=C(COc1ccccc1)NCC(=O)N/N=C\c1ccc(Br)cc1 with aldehyde.,O=C(COc1ccccc1)NCC(=O)N/N=C\c1ccc(Br)cc1,halo,aldehyde
