index,smiles,selfies,logP,qed,SAS
210158,"O=C(CN1CCN(Cc2cccnc2)CC1)Nc1nc2c(s1)CCCC2
",[O][=C][Branch2][Ring1][Branch1][C][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch1],2.1732,0.875656609652,2.22980910984328
181677,"Cc1c(CN(CC(F)(F)F)C(C)C)cccc1[N+](=O)[O-]
",[C][C][=C][Branch2][Ring1][Ring1][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][C][C][C][=C][C][=C][Ring1][S][N+1][=Branch1][C][=O][O-1],3.67592,0.59699789062,2.4196918308944
113835,"O=C(C[NH+]1CCC[C@@H](O)C1)Nc1nc(-c2c[nH]c3ccccc23)cs1
",[O][=C][Branch1][=N][C][NH1+1][C][C][C][C@@H1][Branch1][C][O][C][Ring1][#Branch1][N][C][=N][C][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][S][Ring1][=C],1.2695,0.5741105752,4.1110174413417
190473,"CC(C)C[C@H](NC(N)=O)C(=O)N1CCc2ccc(Cl)cc2C1
",[C][C][Branch1][C][C][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][O],2.3077,0.893174507649,2.64961412041381
210922,"CC[NH+](CC)CCN(C)c1ccccc1
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.0475,0.74241330523,3.39931773418853
24142,"CC(C)C[C@@H](Cc1cccc(Cl)c1)[NH2+]C[C@H]1CCCS1(=O)=O
",[C][C][Branch1][C][C][C][C@@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][NH2+1][C][C@H1][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O],2.4378,0.825349131858,4.25544307683643
139233,"COc1ccc(CN(Cc2ccco2)C(=O)c2ccc(Cl)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],4.7842,0.61032121361,1.83527431309972
68026,"O=C(NCC[C@@H](O)c1ccco1)C1(c2ccc(F)cc2)CC1
",[O][=C][Branch1][#C][N][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2],2.6902,0.858523061285,2.81879714770909
165445,"CC[C@@H]([NH2+][C@@H](C)[C@@H]1CN(C)CCO1)c1ccccc1OC(F)F
",[C][C][C@@H1][Branch1][P][NH2+1][C@@H1][Branch1][C][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F],2.0216,0.835785128317,4.33239591481255
158968,"O=C(c1cc2c(cc1O)OCO2)N1CCC[C@@H]1c1ccco1
",[O][=C][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][O][Ring1][Branch2][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][O][Ring1][Branch1],2.6912,0.919035698656,2.82408604349073
159645,"CC(C)(C)C(=O)COc1ccc(Cl)c2cccnc12
",[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1],3.8822,0.82677137469,2.12582764174937
247229,"CC(C)COC(=O)N1CCN(Cc2cnc[nH]2)CC1
",[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][C][Ring1][N],1.3199,0.902533153408,2.28394637942195
