molecules,logP
CC(C)(C)c1ccc2occ(CC(=O)Nc3ccccc3F)c2c1,5.050600000000004
C[C@@H]1CC(Nc2cncc(-c3nncn3C)c2)C[C@@H](C)C1,3.1137000000000015
N#Cc1ccc(-c2ccc(O[C@@H](C(=O)N3CCCC3)c3ccccc3)cc2)cc1,4.967780000000004
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,4.000220000000003
N#CC1=C(SCC(=O)Nc2cccc(Cl)c2)N=C([O-])[C@H](C#N)C12CCCCC2,3.6095600000000028
CC[NH+](CC)[C@](C)(CC)[C@H](O)c1cscc1Br,2.6374000000000013
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O,0.9977999999999998
O=C(Nc1nc[nH]n1)c1cccnc1Nc1cccc(F)c1,2.3346999999999998
Cc1c(/C=N/c2cc(Br)ccn2)c(O)n2c(nc3ccccc32)c1C#N,4.2813000000000025
C[C@@H]1CN(C(=O)c2cc(Br)cn2C)CC[C@H]1[NH3+],0.8801000000000001
CCOc1ccc(OCC)c([C@H]2C(C#N)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)c1,5.807580000000005
Cc1ccc2nc(S[C@H](C)C(=O)NC3CCC(C)CC3)n(C)c(=O)c2c1,3.4174200000000017
O=C(N1CCc2c(F)ccc(F)c2C1)C1(O)Cc2ccccc2C1,2.3794000000000004
Cc1ccccc1C(=O)N1CCC2(CC1)C[C@H](c1ccccc1)C(=O)N2C,3.6157200000000023
CCCc1cc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)n(C)n1,1.8117999999999994
CC(C)Cc1nc(SCC(=O)NC[C@@H]2CCCO2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6130000000000004
Cc1ccc(CNC(=O)c2ccccc2NC(=O)[C@@H]2CC(=O)N(c3ccc(C)cc3)C2)cc1,4.2250400000000035
CCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCOCC1,2.1622000000000003
Cc1c(NC(=O)CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c(=O)n(-c2ccccc2)n1C,3.3920200000000023
CC(C)[C@@H](Oc1cccc(Cl)c1)C(=O)N1CCC(n2cccn2)CC1,3.803600000000002
CCN(CC)C(=O)C[C@@H](C)[NH2+][C@H](C)c1cccc(F)c1F,2.2362
Cc1nc2c(c(Nc3ncc(C)s3)n1)CCN(C(=O)CCc1ccccc1)C2,3.811040000000003
O=C(NCCNC(=O)N1C[C@H]2CC=CC[C@@H]2C1)c1cccnc1,1.4189999999999996
O=c1n(CCO)c2ccccc2n1CCO,-0.2124000000000003
COC(=O)Cc1csc(NC(=O)Cc2coc3cc(C)ccc23)n1,3.0944200000000013
Cc1ccc(N2CC[C@@H](NS(=O)(=O)c3ccccc3C)C2=O)cc1C,2.695660000000001
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,1.4169000000000007
CC(=O)Nc1c2n(c3ccccc13)C[C@](C)(C(=O)NC1CCCCC1)N(C1CCCCC1)C2=O,4.595800000000004
N#Cc1ccncc1NC[C@@H]1C[C@@]12CCc1ccccc12,3.269280000000002
Cc1cccn2c(=O)c(C(=O)NC[C@H]3CCO[C@@H]3C(C)C)cnc12,1.7938199999999993
CNC(=O)c1ccc(/C=C/C(=O)Nc2c(C)cc(C)nc2Cl)cc1,3.3633400000000018
CC1=C(CNC(=O)c2cc(-c3ccccc3)nc3c2CNN3C(C)C)CN=N1,3.451200000000002
C[C@@H](NC(=O)COC(=O)/C=C/c1ccc(Cl)cc1)c1ccccc1,3.7738000000000023
CCc1ccc(N(Cc2ccc(C)s2)C(=O)c2ccc(=O)n(C)n2)cc1,3.5596200000000024
CCOC(=O)c1nnc2ccccc2c1N1CC[C@@H]([NH+](CC)CC)C1,1.3098999999999998
