cid	SMILES	description
10012374	CCOC(=O)CC(C)(C)C(C)C	ethyl 3,3,4-trimethylpentanoate
100154	COC1=C(C=C(C=C1)C[C@@H](C2=CC(=C(C(=C2)OC)OC)OC)O)O	5-[(2S)-2-hydroxy-2-(3,4,5-trimethoxyphenyl)ethyl]-2-methoxyphenol
100217	CC[C@H]1C[C@@H]2C[C@@H]3[C@H]1N(C2)CCC4=C3NC5=CC=CC=C45	(1R,15R,17S,18S)-17-ethyl-3,13-diazapentacyclo[13.3.1.02,10.04,9.013,18]nonadeca-2(10),4,6,8-tetraene
10027372	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCC1=CNC2=C1C=C(C=C2)O	(5Z,8Z,11Z,14Z)-N-[2-(5-hydroxy-1H-indol-3-yl)ethyl]icosa-5,8,11,14-tetraenamide
10044646	C/C=C/C=C/C=C/C1=CC2=CC(=O)[C@](C(=O)C2=CO1)(C)OC(=O)C[C@H](C)O	[(7S)-3-[(1E,3E,5E)-hepta-1,3,5-trienyl]-7-methyl-6,8-dioxoisochromen-7-yl] (3S)-3-hydroxybutanoate
100472	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3	2-(4-phenylphenyl)-N-pyridin-2-ylacetamide
10054688	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)/C=C/C4=CC=C(C=C4)O)O)O)O)C)O[C@@H](CC2=O)C5=C(C=CC(=C5)O)O)O	[(2R,3S,4S,5R,6S)-6-[[(2S)-2-(2,5-dihydroxyphenyl)-5-hydroxy-6,8-dimethyl-4-oxo-2,3-dihydrochromen-7-yl]oxy]-3,4,5-trihydroxyoxan-2-yl]methyl (E)-3-(4-hydroxyphenyl)prop-2-enoate
100615	CC1=CC(=C(C(=C1)OC2=CC(=CC(=C2O)O)C)O)O	3-(2,3-dihydroxy-5-methylphenoxy)-5-methylbenzene-1,2-diol
10085628	CC(=O)/C=C/[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)C(=O)O)C	(1S,4aS,5S,8aR)-1,4a-dimethyl-6-methylidene-5-[(E)-3-oxobut-1-enyl]-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid
10087245	COC1=CC=C(C=C1)CC(C#N)/C(=C/C2=CC=C(C=C2)OC)/C#N	(3Z)-2-[(4-methoxyphenyl)methyl]-3-[(4-methoxyphenyl)methylidene]butanedinitrile
10114	C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)(C)C(=O)O	(2S,4aS,6aR,6aS,6bR,8aR,10S,12aS,14bR)-10-hydroxy-2,4a,6a,6b,9,9,12a-heptamethyl-13-oxo-3,4,5,6,6a,7,8,8a,10,11,12,14b-dodecahydro-1H-picene-2-carboxylic acid
101551464	C[C@@H]([C@@H](/C=C/C=C/C1=C(C(=CC=C1)O)CO)O)O	(2S,3R,4E,6E)-7-[3-hydroxy-2-(hydroxymethyl)phenyl]hepta-4,6-diene-2,3-diol
101595	CN1CC[C@]23[C@@H]4[C@H]5[C@@H](CC2=O)C(=CCO[C@H]5CC(=O)N4C6=C3C=CC=C6O)C1	(1S,10S,22R,23R,24S)-15-hydroxy-4-methyl-9-oxa-4,13-diazahexacyclo[11.6.5.01,24.06,22.010,23.014,19]tetracosa-6,14(19),15,17-tetraene-12,20-dione
101663489	C[C@@]12[C@H](CC[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3C[C@@H]([C@](C4)(C(=C)[C@H]5O)O)O)C(=O)O)OC2=O)O	(1R,2R,4S,5S,7S,8R,9S,10R,11S,12S)-4,5,7,12-tetrahydroxy-11-methyl-6-methylidene-16-oxo-15-oxapentacyclo[9.3.2.15,8.01,10.02,8]heptadecane-9-carboxylic acid
101740002	C(CCCCCCCC(=O)O)CCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	16-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexadecanoic acid
10176320	C1=C(C(=O)ON1)C[C@@H](C(=O)O)N	(2S)-2-amino-3-(5-oxo-2H-1,2-oxazol-4-yl)propanoic acid
10181133	C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=C[C@H]([C@@]4([C@@]3(CC[C@@H](C4)O)C)O)O)C	(3S,5R,6R,9S,10R,13R,14R,17R)-17-[(E,2R,5R)-5,6-dimethylhept-3-en-2-yl]-10,13-dimethyl-1,2,3,4,6,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthrene-3,5,6-triol
10192176	CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)(C)O)C)C)C)CC(C)C)C)C(C)C)CC(C)(C)O)C)C	(3S,6S,9S,12R,15S,18S,21S,24S,30S,33S)-30-ethyl-33-[(E,1R,2R)-1-hydroxy-2-methylhex-4-enyl]-9,24-bis(2-hydroxy-2-methylpropyl)-1,4,7,10,12,15,19,25,28-nonamethyl-6,18-bis(2-methylpropyl)-3,21-di(propan-2-yl)-1,4,7,10,13,16,19,22,25,28,31-undecazacyclotritriacontane-2,5,8,11,14,17,20,23,26,29,32-undecone
101928901	C/C(=C/CNC1=NC=NC2=C1N(C=N2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)/CO	(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[6-[[(Z)-4-hydroxy-3-methylbut-2-enyl]amino]purin-7-yl]oxane-3,4,5-triol
102054440	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OCCCCCCC=C)CO)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)O)O)O	N-[(2R,3R,4R,5R,6R)-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6R)-5-acetamido-4-hydroxy-2-(hydroxymethyl)-6-oct-7-enoxyoxan-3-yl]oxy-5-hydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
102063093	C[C@H]1CC[C@@H]2[C@H]1C(OC=C2C)O	(4aR,7S,7aS)-4,7-dimethyl-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran-1-ol
10209	CC1=C(C2=CC=CC=C2C(=C1)O)O	2-methylnaphthalene-1,4-diol
10212	CC(=CCOC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)C	9-(3-methylbut-2-enoxy)furo[3,2-g]chromen-7-one
102164179	CC/C=C\C/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O	(6E,8Z,11Z,14Z,17Z)-5-oxoicosa-6,8,11,14,17-pentaenoic acid
102212	CO[C@@H]1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O	1-[(2R,3R,4R,5R)-4-hydroxy-5-(hydroxymethyl)-3-methoxyoxolan-2-yl]pyrimidine-2,4-dione
10225525	C1C[C@H](N(C1)C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)N)C(=O)O	(2S)-1-[(2S)-6-amino-2-[[(2S)-2-[[(2S)-2-amino-3-hydroxypropanoyl]amino]-3-carboxypropanoyl]amino]hexanoyl]pyrrolidine-2-carboxylic acid
102378704	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(C(=O)O)O)O	4-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-2-hydroxy-4-oxobutanoic acid
102463	C1CCNC(=O)C(C1)N	3-aminoazepan-2-one
102515003	C/C=C(/CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@H]4CO)O)C)C)\C(C)C	(3S,4R,5S,9R,10S,13R,14R,17R)-4-(hydroxymethyl)-10,13-dimethyl-17-[(Z,2R)-5-propan-2-ylhept-5-en-2-yl]-2,3,4,5,6,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol
102515391	C[C@H](CCC(=C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@H]4CO)O)C)C	(3S,4R,5S,9R,10S,13R,14R,17R)-4-(hydroxymethyl)-10,13-dimethyl-17-[(2R)-6-methyl-5-methylideneheptan-2-yl]-2,3,4,5,6,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol
