cid	SMILES	description
10001590	CC(=C)C(CC1=C2C(=C(C3=C1OC4=C(C3=O)C=C(C=C4)O)O)C=CC(O2)(C)C)OO	12-(2-hydroperoxy-3-methylbut-3-enyl)-5,8-dihydroxy-2,2-dimethylpyrano[3,2-b]xanthen-6-one
100018	CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)OC7C(C(C(C(O7)COC8C(C(C(O8)CO)O)O)O)O)O)C	2-[2-[[17-[2-[6-[[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-6-methylhept-5-en-2-yl]-12-hydroxy-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol
10001844	CC(=C)CC(C(=O)C1(CO1)CO)NC(=O)[C@H](CO)NC(=O)CCCCC(C)(C)O	6-hydroxy-N-[(2S)-3-hydroxy-1-[[1-[2-(hydroxymethyl)oxiran-2-yl]-4-methyl-1-oxopent-4-en-2-yl]amino]-1-oxopropan-2-yl]-6-methylheptanamide
10004345	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)CO)O)C)C)(C)C)O	(3S,4aR,6aR,6bS,8R,8aS,12aS,14aR,14bR)-8a-(hydroxymethyl)-4,4,6a,6b,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicene-3,8-diol
10007	CC(C)(CC1=CC=C(C=C1)Cl)N	1-(4-chlorophenyl)-2-methylpropan-2-amine
10007022	C[C@H]1C[C@H]2[C@@H]([C@@H]1CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)[C@@H](C(=O)O2)CO	[(2R,3S,4S,5R,6R)-6-[[(3R,3aS,4R,5S,6aS)-3-(hydroxymethyl)-5-methyl-2-oxo-3,3a,4,5,6,6a-hexahydrocyclopenta[b]furan-4-yl]methoxy]-3,4,5-trihydroxyoxan-2-yl]methyl (E)-3-(3,4-dihydroxyphenyl)prop-2-enoate
10008761	CC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O	N'-[5-[[4-[5-acetamidopentyl(hydroxy)amino]-4-oxobutanoyl]amino]pentyl]-N-[5-[acetyl(hydroxy)amino]pentyl]-N'-hydroxybutanediamide
100094	C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)N	(4S)-4-amino-5-[[(1S)-1-carboxy-2-(1H-indol-3-yl)ethyl]amino]-5-oxopentanoic acid
10009623	C1CN2C/C(=C/CO)/[C@@H]3C[C@H]2[C@@]14[C@@H]5[C@H]3C=C(C(=O)N5C6=CC=CC=C46)[C@H]7C[C@@]89[C@H]1N7CC2=CCO[C@H]3CC(=O)N([C@H]8[C@H]3[C@H]2C1)C1=CC=CC=C91	(4aR,5aS,7R,8aR,13aS,15aS,15bR)-7-[(1R,12S,13R,14E,19S,21S)-14-(2-hydroxyethylidene)-9-oxo-8,16-diazahexacyclo[11.5.2.11,8.02,7.016,19.012,21]henicosa-2,4,6,10-tetraen-10-yl]-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinolin-14-one
10019350	C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OCCN)C	2-[[(1R,4S,5R,8S,9R,10S,12R,13R)-1,5,9-trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-yl]oxy]ethanamine
10021147	C[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O)O	(7S,9S)-4,6,7,9,11-pentahydroxy-9-methyl-8,10-dihydro-7H-tetracene-5,12-dione
10021867	CCC(C)[C@@H](C(=O)NCCCC1=CN=C(N1)N)NC(=O)[C@@H]2[C@H](O2)C(=O)O	(2S,3S)-3-[[(2S)-1-[3-(2-amino-1H-imidazol-5-yl)propylamino]-3-methyl-1-oxopentan-2-yl]carbamoyl]oxirane-2-carboxylic acid
10022829	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O	N-[(3R,4R,5S,6R)-2,4-dihydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]acetamide
